# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
3125,53347,2,3709
3125,2268,3916,2
3125,3,0,207

3126,34300,1013,639
3126,19584,689,1215
3126,3737,213,61

3127,34394,3294,767
3127,9903,1181,3455
3127,10591,173,426

3128,42035,642,1428
3128,9368,1749,757
3128,5600,142,348

3129,47733,388,2663
3129,4380,2909,428
3129,4032,94,300

3130,31262,501,5715
3130,11962,6077,635
3130,9339,395,623

3131,56312,335,777
3131,794,639,641
3131,1012,444,0

3132,59142,38,270
3132,86,21,38
3132,0,249,0

3133,43563,1774,318
3133,9492,549,1844
3133,4088,70,231

3134,53796,531,275
3134,4712,275,652
3134,101,121,0

