# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
3127,11087,2061,2271
3127,10549,168,468

3128,39581,277,3882
3128,9711,4296,414
3128,5513,158,435

3129,47290,143,3106
3129,4613,3369,195
3129,3955,166,377

3130,29745,168,7232
3130,12250,7586,347
3130,9415,372,547

3131,54950,155,2139
3131,1146,2120,289
3131,1005,160,7

3132,59359,25,53
3132,99,53,25
3132,0,0,0

3133,42990,1670,891
3133,9612,1094,1724
3133,4116,54,203

3134,53587,246,484
3134,5039,484,325
3134,101,79,0

