# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
3111,19539,1122,4839
3111,4721,137,75

3112,36323,415,2778
3112,9040,2994,546
3112,10571,193,278

3113,57249,41,746
3113,861,746,163
3113,517,122,0

3114,43142,233,1962
3114,8295,2026,437
3114,5607,233,93

3115,44966,230,3127
3115,6220,3307,265
3115,4753,60,205

3116,26164,104,13024
3116,10720,13140,285
3116,9103,305,240

3117,55985,22,2111
3117,300,2096,179
3117,916,217,45

3118,23829,362,6337
3118,18914,6456,953
3118,9342,633,161

3119,56190,17,1772
3119,163,1590,17
3119,1360,216,34

3120,26302,127,12862
3120,10111,12698,554
3120,9626,672,81

3121,55409,94,1792
3121,1157,1778,421
3121,750,348,7

3122,54722,13,479
3122,4322,479,13
3122,0,0,0

3123,34874,791,1996
3123,17631,2110,937
3123,3984,146,114

3124,36240,572,4317
3124,10230,4341,756
3124,7844,309,149

3125,53731,6,3325
3125,2264,3499,6
3125,36,0,174

3126,33445,709,1494
3126,19877,1545,922
3126,3747,213,51

3127,33945,2829,1216
3127,10334,1500,3024
3127,10721,207,296

3128,40008,719,3455
3128,9258,3673,867
3128,5712,166,236

3129,46168,307,4228
3129,4426,4372,382
3129,4151,112,181

3130,27498,276,9479
3130,11869,9832,728
3130,9461,600,501

3131,54594,51,2495
3131,1318,2505,117
3131,1001,67,11

3132,59211,32,201
3132,92,201,32
3132,0,0,0

3133,43431,2336,450
3133,8916,639,2420
3133,4130,84,189

3134,53699,252,372
3134,4910,372,454
3134,101,202,0

